Unnamed: 0,TP53BP1 (7158),TP53INP2 (58476),EP300 (2033),RNF43 (54894),TP53I3 (9540),ARID1A (8289),TP53AIP1 (63970),TP53TG5 (27296),TP53 (7157),SMAD4 (4089),TP53BP2 (7159),CDKN2A (1029),TP53INP1 (94241),TP53I13 (90313),CDKN2AIP (55602),TP53RK (112858),TP53I11 (9537),TP53TG3 (24150),TP53TG3D (729264),TP53TG3C (653550),CDKN2AIPNL (91368),TP53TG3B (729355),TP53TG3E (102724101),TP53TG3F (102724127)
ACH-000743,4.4886435398537845,6.335032986586849,5.247547806890298,0.1634987322828795,2.6415460290875235,6.403608583543695,0.5360529002402097,0.7907720378619999,4.372255648445787,6.886184306054248,4.941106310946432,8.724650271732967,0.2016338611696504,4.276496665640356,5.1001366712854495,2.985500430304885,7.1229832540807765,3.1554254317471973,2.7420062108667365,0.0285691521967709,5.032982416699428,1.7990873060740036,0.3561438102252753,1.82781902461732
ACH-000190,4.737686761409861,3.073820233291672,3.78135971352466,0.070389327891398,3.472487771462744,4.82781902461732,0.0285691521967709,0.6040713236688608,2.5921580021253603,4.626439136697315,3.761285273361619,0.2630344058337938,0.8237493603082727,4.903520373723376,3.319039815562536,3.823749360308273,1.5945485495503542,3.2016338611696504,3.3103401206121505,3.541019153133559,6.318136041154173,1.1505596765753812,0.0,0.918386234446348
ACH-001819,4.460087240116833,4.535430914871279,3.2078928516413328,3.679198570566922,1.5008020530571575,3.888499735514123,0.2387868595871164,0.3448284969974411,6.324630615267186,3.6814492653149578,2.908812907739547,3.5459683691052923,2.7548875021634687,4.489928219405183,1.9818526532897407,4.136683577697236,5.892148127513825,0.5459683691052926,1.4059923596758368,0.070389327891398,4.757556688939453,0.1890338243900171,0.0,0.0
ACH-000157,4.363171077119244,2.957914598632985,5.556122817841175,1.859969548221026,3.032100843167024,6.113533819591914,0.0,0.4329594072761063,5.595443984589479,4.989593184938768,3.3673710656485296,6.722329399153418,4.008988783227255,4.905928478173135,4.009884588931844,3.2063306478710496,0.4750848829487828,0.9486008474933558,1.5260688116675876,0.0285691521967709,5.02768487693716,0.1890338243900171,0.1110313123887439,0.070389327891398
ACH-001786,3.1747259877061333,1.8155754288625725,3.9476661567960094,6.902676586651137,4.295723024539968,4.37920505996061,0.070389327891398,0.070389327891398,4.899659026377443,4.071247819461443,3.4867143730307024,1.9373443921502325,2.9981955031532523,4.6865005271832185,3.48155728070859,2.5459683691052923,1.0496307677246008,0.0,0.0,0.0,4.1715271060388135,0.0,0.0,0.0
ACH-000253,5.12267271882414,4.416839741912829,5.1034976397033365,6.961507574683088,5.523561956057013,5.819157223674968,0.2750070474998698,1.0840642647884746,5.017031080527841,1.454175893185802,3.9900472195737935,6.871720462321232,2.472487771462744,6.1681205045955645,4.329841176530628,3.5909612413426,0.3895668117627256,0.0,0.0,0.0,5.62702310555406,0.0426443374084937,0.0,0.0
ACH-001376,3.942983598187102,2.488000770834068,2.3757345385831563,1.8914191868460783,2.759155833800272,2.0840642647884744,0.1505596765753814,0.0976107966264223,2.2898344651775093,0.0840642647884745,2.871843648509318,0.0426443374084937,2.021479727410452,4.694323060125386,3.353323291162897,2.922197848396367,3.48155728070859,0.0,0.0426443374084937,0.0,4.125155131322289,0.0,0.0,0.0
ACH-000958,4.267535798068735,1.4646682670034443,4.182692297516191,7.320304149325612,3.800123352826528,4.49761236561836,0.0,0.7990873060740036,6.507160349117523,5.393690764187454,4.36737106564853,1.560714954474479,1.883620816285672,4.716442236843321,4.37016428054021,3.077242998932461,2.8257856274647914,0.0,0.0,0.0,5.130930869826448,0.0,0.0285691521967709,0.0
ACH-000228,4.015247773698937,3.356143810225275,4.121015400961366,1.91456452349394,5.360013042204331,4.818646082822539,1.622930350920177,0.8559896973084807,5.975905273523699,2.0107798387532423,3.708187236020709,0.5360529002402097,2.773996325111173,5.128458384146928,2.84799690655495,3.4449320489421824,5.023255352300303,0.2509615735332188,1.1763227726404628,0.0285691521967709,4.529196267999391,0.0840642647884745,0.0,0.0
ACH-000266,4.002702520379824,3.4369613378336026,4.483493351284395,2.381283372503784,5.116447935511657,5.068670810665099,0.2986583155645151,0.7907720378619999,5.616181231331876,3.612352498752662,4.28318097894557,7.231029128655405,2.541019153133559,5.301587646603187,3.6758159311722696,3.460742563789644,4.757556688939453,0.0,0.0,0.0,4.800641097329084,0.0,0.0,0.0
ACH-001750,3.955126781261366,4.020591094773247,4.24260250592898,0.01435529297707,4.516015147003665,4.767654798237347,0.0426443374084937,0.3895668117627256,6.109987318536913,4.9481335778404,4.680324356844016,0.5459683691052926,3.319039815562536,3.5397791916984938,3.326249700837456,3.532316959332765,4.77082904603249,0.0,0.0,0.0,4.890933021705543,0.0,0.0,0.0
ACH-000174,4.890933021705543,2.526068811667588,3.414135532984451,0.0565835283663675,2.849999259466098,4.486070743735668,0.0,1.2078928516413328,5.8594726668519375,4.824258696603374,3.4356285940520905,0.2141248053528473,1.5008020530571575,5.7755773609306535,3.3978029618624896,3.476381687567235,0.1763227726404629,0.1763227726404629,0.4956951626240688,0.0426443374084937,5.22650852980868,0.0285691521967709,0.0,0.0
ACH-000245,4.486714373030702,2.169925001442312,5.130107178658833,0.5459683691052926,0.8639384504239714,5.997518234519788,0.0,0.1763227726404629,4.5496691707264905,4.825785627464791,3.672425341971496,7.004838431143352,0.6780719051126377,4.496334513417112,4.3826672527450405,3.586164245930909,0.1890338243900171,0.0,0.0,0.0,5.295723024539968,0.0,0.0,0.0
ACH-001279,5.758889432720965,2.5160151470036647,5.206721357430888,0.0,4.846493315964563,5.824513297334801,0.0976107966264223,1.1309308698264486,6.362119166725657,4.615887073916057,4.356143810225276,3.5084286525318573,4.039138393906958,4.621758856709732,2.9164766444377164,3.41006969175638,2.021479727410452,3.032100843167024,2.7463127664254587,2.144046369616707,4.986410935252045,1.2387868595871168,0.0,0.9486008474933558
ACH-000620,4.625854931368057,2.792855352362489,4.464668267003445,0.4222330006830478,3.1842802944193824,3.908812907739547,0.2387868595871164,0.4222330006830478,4.918386234446348,4.803227036434928,4.507160349117523,5.841218373923888,3.9307373375628862,4.932155684432056,5.4409521980296365,3.502075956045791,2.778208576398088,0.5558161550616396,0.070389327891398,0.3219280948873623,4.640967910449898,0.2630344058337938,0.0,0.1243281350022017
ACH-000813,4.341274183692175,1.7949356628035362,3.55581615506164,1.819668183496456,5.601102203376409,4.83035674741922,0.0,0.4541758931858021,4.987775616142913,4.768184324776926,3.6005076453457856,9.204424422038706,0.3785116232537298,5.092122849838679,2.538538163629804,3.039138393906958,0.4436066514756146,0.0,0.0,0.0,4.57106999816771,0.0565835283663675,0.0,0.0
ACH-001513,3.493134922305505,2.324810603420484,3.62993940943954,3.571676809970932,5.612352498752662,3.76659516172927,0.0426443374084937,0.1890338243900171,5.692092375427572,3.800123352826528,2.873813198359087,4.163498732282879,0.3219280948873623,4.189824558880018,3.187451054027326,2.485426827170241,0.0,0.0,0.0,0.0,4.419538891513785,0.0,0.0,0.0
ACH-000168,3.614709844115208,3.9717734471933728,4.505255800932163,0.2750070474998698,0.5260688116675876,5.111448698487674,0.01435529297707,0.1890338243900171,3.3476656563009706,4.4202128906107845,3.697106574476975,0.2750070474998698,1.6040713236688608,5.413120146403495,4.066950243924627,3.8982083525087177,4.469885976274464,0.0,0.0,0.0,4.699884728697476,0.0285691521967709,0.0,0.0
ACH-000257,4.182692297516191,4.975905273523699,5.292045492492862,3.775050541483175,3.647314509547136,5.97223312380739,0.7398481026993274,0.5360529002402097,6.412442824775613,6.2964574073712445,4.73226919950145,7.59260653159917,3.0250287944915226,3.904002316283692,3.4475791965488827,2.782408564927373,6.8109571587378,2.718087583960517,0.1505596765753814,1.918386234446348,5.20124177119825,2.849999259466098,0.0,0.9927684307689242
ACH-000211,5.3377110921282895,2.19534759832222,4.67581593117227,2.241840183564671,3.871843648509318,5.193377510564362,0.1243281350022017,0.4436066514756146,7.556735947914529,5.194953795933835,4.370861740085285,0.0840642647884745,1.2265085298086795,4.693765712217783,3.20006486151431,3.2094533656289497,3.956056652412403,2.189033824390017,1.9818526532897407,1.7048719644563528,5.888499735514123,0.8399595874895318,0.0840642647884745,0.6135316529179271
ACH-000283,5.299024807384316,3.568032104771279,3.4828482830684653,0.0976107966264223,4.559491813205038,5.054414387917307,0.0285691521967709,0.3673710656485294,5.661350569233997,4.700994494168267,4.066089190457772,0.1634987322828795,1.989139007368233,5.533251851928969,3.739848102699328,3.323370069061269,0.2265085298086797,0.0,0.0,0.0,5.699329525673156,0.0,0.0,0.0
ACH-002041,3.422233000683048,4.753818443173543,3.575312330687437,1.9708536543404835,5.654206377944292,3.812498225333564,0.0,0.3448284969974411,5.503984703897613,4.24260250592898,3.5909612413426,4.96624587322494,3.835924074254375,3.894332742277694,2.974529312483882,3.51096191927738,5.685379551959075,1.84799690655495,1.933572638261024,1.0496307677246008,5.59215800212536,1.3673710656485294,0.0,0.6040713236688608
ACH-000987,5.270528942380718,3.72137265947682,4.672990993827748,0.6870606883398922,3.816599706534912,5.1081062236861285,0.0426443374084937,0.1890338243900171,4.514122260170708,5.531069492725954,4.302319050948834,4.976821852360685,0.0976107966264223,4.276496665640356,2.9873208659292536,3.5921580021253603,2.15704371014558,0.0840642647884745,0.0,0.0426443374084937,4.931210274803932,0.0,0.0,0.0426443374084937
ACH-000682,3.792855352362489,2.1984941536390834,4.348374075191163,3.792855352362489,2.729008870337863,4.692092375427572,0.7136958148433591,0.84799690655495,3.12267271882414,3.879705766282288,3.607626220845488,7.413035498588122,4.630521963471638,3.321928094887362,3.2063306478710496,2.788685710613534,5.697662633470518,0.0285691521967709,1.1505596765753812,0.0285691521967709,4.901108243014512,0.0285691521967709,0.0,0.0
ACH-000073,4.316145742293356,3.305970520984386,4.822220271621528,0.7048719644563528,3.37851162325373,4.729008870337863,0.0,0.632268215499513,6.997631134706948,6.162894799374784,3.662205499653616,0.4436066514756146,4.43028527297778,3.852997587613317,4.215678596607928,3.3798981635246923,1.0356239097307212,0.0,0.0,0.0,4.6604951318885135,0.0,0.0,0.0
ACH-000212,3.908812907739547,3.229587922740652,3.701549056943071,0.0285691521967709,3.775050541483175,3.574101508089389,0.2265085298086797,0.6599245584023783,3.938285791884053,4.381975478557301,3.734438666137167,7.754687113936063,2.611172380044005,4.576522137920503,3.565597175854225,3.776103988073164,0.1505596765753814,0.0,0.0,0.0,5.74711881638081,0.0,0.0,0.0
ACH-000096,5.246408087246385,3.371558862611963,5.554588851677638,0.1634987322828795,5.144862142915734,5.749266083814806,0.0,0.2141248053528473,5.8204342840760415,5.441948190503361,6.33199177823206,2.895302621333306,3.468583317006828,4.861459166361513,3.793895882548878,3.4867143730307024,8.246503098280098,0.1890338243900171,2.5801454844233804,0.0,5.499527024215096,0.2509615735332188,0.0,0.0
ACH-001433,3.8083850506560935,2.2203299548795554,3.307428525192248,0.0285691521967709,4.273515889702116,4.769771739249448,0.0285691521967709,0.1505596765753814,2.7224660244710908,4.0557162635125446,3.237257770900372,5.747387399652718,2.596935142387232,4.41006969175638,2.925999418556223,2.553360503335328,1.3673710656485294,0.0,0.3334237337251918,0.0,5.076815597050831,0.0,0.0,0.0
ACH-000063,4.981396031972149,3.969933274697856,4.3008558712687615,0.070389327891398,5.543495883425772,4.420886574975532,0.01435529297707,0.1505596765753814,5.125568451778029,5.261906859828068,4.185073637876762,5.152589069287126,3.876762490781555,5.416164164733128,3.261530815243406,3.472487771462744,7.804711855267882,1.6644828403646823,0.411426245726465,0.01435529297707,4.263785613890803,0.5058909297299572,0.0,0.903038270112912
ACH-001999,3.586164245930909,4.632268215499513,3.4672794804599825,2.9523335663696857,3.058316495590823,4.085764553778314,0.1890338243900171,0.3219280948873623,4.148934104526339,2.169925001442312,3.797012977836145,9.113976519854322,2.3701642805402097,5.068670810665099,4.063502942306158,2.765534746362977,6.204571144249203,0.0,0.0,0.0,4.831877241191673,0.0,0.0,0.0
ACH-000776,4.61882595258744,3.595742339474399,4.032100843167024,1.782408564927373,4.717539343391165,4.881175155349276,0.3219280948873623,0.6229303509201767,5.090853430451113,4.310340120612151,3.5160151470036647,0.903038270112912,3.683696454306516,6.305240965954483,2.7398481026993275,3.003602236680196,0.2265085298086797,0.1110313123887439,0.1243281350022017,0.3895668117627256,5.131342539123261,0.0,0.0,0.0285691521967709
ACH-000521,5.794675787986858,4.709290635723358,4.2539892662307865,4.664482840364682,6.847120002495805,5.169925001442312,0.0565835283663675,1.250961573533219,5.568032104771279,4.781884234541486,3.263034405833794,6.478324711485028,0.6599245584023783,5.161081482277184,3.2141248053528475,3.5801454844233804,2.954196310386876,0.01435529297707,0.0,0.0285691521967709,5.475084882948782,0.01435529297707,0.0,0.0
ACH-000025,4.317593504623472,2.693765712217783,3.578938713093386,0.1110313123887439,4.866907978143166,4.658782734012828,0.01435529297707,0.4436066514756146,3.264536430999025,3.879705766282288,5.213736095922801,0.1634987322828795,0.8953026213333066,4.687620632084895,3.0,3.701549056943071,0.3895668117627256,0.0565835283663675,1.232660756790275,0.0,5.413458688007979,0.0,0.0,0.0
ACH-000591,5.236109889889632,4.505255800932163,4.38543103719352,0.0285691521967709,3.543495883425772,4.603477988254004,0.137503523749935,0.4005379295837288,5.662205499653616,4.96254902292306,3.7803100990433753,8.151625463683766,2.6982184782244136,5.438292851579147,3.9136075118230993,3.794935662803536,0.8718436485093178,0.0,0.0,0.0,5.433627167084783,0.0,0.0,0.0
ACH-001716,5.095080491901415,4.745237332129749,4.522934560943456,0.0,8.268237873629278,4.903038270112912,0.0,0.4646682670034443,6.5815018966797885,4.954196310386875,5.779785005301132,3.571676809970932,3.388189537156084,4.204766750654613,3.942983598187102,4.84799690655495,6.793765857309649,0.963474123974886,0.925999418556223,0.7398481026993274,5.8858183719899175,0.1243281350022017,0.0,0.1890338243900171
ACH-000833,3.761285273361619,2.475084882948783,3.8328900141647417,0.0565835283663675,5.043519493662743,5.308885057411763,0.01435529297707,0.1243281350022017,5.447909748742077,4.569855608330948,4.708739041359579,7.257293545817498,0.7990873060740036,6.18626283566979,2.584962500721156,3.1811025507537978,4.508428652531857,0.070389327891398,1.0,0.0,5.917193036924947,0.0,0.0,0.01435529297707
ACH-001628,4.454833906898869,2.594548549550354,3.5084286525318573,0.8559896973084807,4.659353759170051,3.4436066514756147,0.0285691521967709,0.3561438102252753,2.3701642805402097,5.23687524536694,4.095924419998536,7.198395927593708,3.060047383669939,4.423578170981798,4.006298023900369,3.24031432933371,3.795974694206668,0.0,0.9708536543404837,0.1505596765753814,6.176123271147939,0.0,0.0,0.0
ACH-000398,5.185866545311334,3.229587922740652,5.021923838554758,0.5849625007211562,2.232660756790275,6.174925682500679,0.0,0.0840642647884745,5.788946666577145,6.274634402517586,3.8708578643637614,7.432625411432297,2.361768359419153,5.364922558505775,4.221877081077034,3.5897634869849773,5.775050541483175,0.0,0.0,0.0,5.630813152299126,0.0,0.0,0.0
ACH-000274,4.710393192170516,3.631104282365877,4.12350066435096,0.9708536543404837,5.1026581313637385,5.1034976397033365,0.1505596765753814,0.2387868595871164,4.527946098908258,5.3995129241829645,4.118525848935668,5.413120146403495,2.9011082430145123,5.527946098908258,3.921245888585589,3.517275693209581,3.363171077119244,0.0,0.0,0.0,5.38543103719352,0.0,0.0,0.0285691521967709
ACH-001370,4.467931546026287,2.799087306074004,2.8318772411916733,0.0840642647884745,4.849999259466098,2.8972404255747994,0.4854268271702416,0.3448284969974411,5.108942568660791,3.575312330687437,3.794935662803536,7.707428158900393,2.032100843167024,2.682573297347578,3.0443941193584534,3.725741156503952,0.2868811477881615,0.84799690655495,0.84799690655495,0.0,4.169123281476757,0.070389327891398,0.0,0.1763227726404629
ACH-000029,4.536674617569758,2.6415460290875235,3.969012307516316,3.5921580021253603,2.4594316186372973,4.318316841334983,0.01435529297707,0.8639384504239714,6.44774448211255,3.619413010597937,3.940166750482817,6.552131108253784,3.2524762141352173,2.358958825832329,2.956056652412403,2.9818526532897405,4.177120502846516,0.0,0.0,0.0,5.062208077560245,0.0,0.0,0.0
ACH-001849,2.277984747299765,1.2078928516413328,3.261530815243406,0.0426443374084937,3.040892430646901,3.286881147788161,0.137503523749935,0.3785116232537298,4.2645364309990255,2.729008870337863,2.5084286525318573,0.5558161550616396,1.2016338611696504,3.587364990936461,3.097610796626422,2.5897634869849773,0.01435529297707,0.0,0.0,0.0,4.924099885640741,0.0,0.0,0.0
ACH-000644,4.403949364232865,3.814550423461808,4.773996325111173,0.8318772411916731,3.811471030529836,4.866907978143166,0.0285691521967709,0.4646682670034443,4.940166750482817,5.323370069061268,4.049630767724601,9.496853777388042,1.0426443374084935,5.8402114326574734,3.6205864104518777,4.291308859828971,1.9297909977185967,1.599317793698226,1.0772429989324606,0.9411063109464316,3.745237332129749,0.4956951626240688,0.0,0.2509615735332188
ACH-001422,3.682573297347578,4.467279480459983,2.8257856274647914,3.3088850574117634,5.439623137557117,3.8328900141647417,0.2630344058337938,0.137503523749935,5.481880139620285,0.0,3.4475791965488827,5.397118409042582,3.6959938131099,4.621758856709732,3.938285791884053,3.795974694206668,4.350497247084133,0.0,0.0,0.0,4.131754090984813,0.0,0.0,0.0
