Unnamed: 0,ARID1A (8289),CDKN2A (1029),CDKN2AIP (55602),CDKN2AIPNL (91368),EP300 (2033),RNF43 (54894),SMAD4 (4089),TP53 (7157),TP53AIP1 (63970),TP53BP1 (7158),TP53BP2 (7159),TP53I11 (9537),TP53I13 (90313),TP53I3 (9540),TP53INP1 (94241),TP53INP2 (58476),TP53RK (112858),TP53TG5 (27296)
ACH-000431,-0.4288656386027522,0.0707085459674708,-0.0914076321049481,-0.3354238094404488,-0.3539642522991771,0.098383284511123,0.035421953637679,0.3155101427175707,0.0539194596688915,0.1109290901055404,0.0291129522514372,0.1814408398446739,-0.1514925317689712,-0.2180008351798246,0.2251198397193286,-0.0201062751659687,-0.8317446765603902,0.0735131731454579
ACH-000442,0.1128555874274421,-0.0176167650929294,-0.0631023520608827,-0.2509331914854593,-0.2300918724306647,0.1289806441768173,-0.0324406720584603,0.2751702153732235,0.0919989562196895,-0.0608315572599541,-0.0261807213103259,-0.1933900432120694,-0.1393923433065778,0.0226088131756708,0.1773310759796696,-0.1031877956400809,-1.0556586337277607,0.1005468733560607
ACH-000450,-0.96632628280946,-0.1669964885738288,-0.4879015293329183,-0.2885956378927964,-0.426128952681785,0.0945238756751572,-0.0637273945856389,1.113133400867096,0.0550039516733814,0.0502515931053153,-0.0757899201865214,-0.2068575504544443,-0.3502220893215548,-0.2404641430887074,0.0115337345074211,-0.1746411538381184,-0.7523981779981223,-0.0414379404072353
ACH-000504,-0.1797424297855777,0.0393075105565325,-0.0516631265481405,-0.0635382361725575,-0.3099174192538849,0.2890128611137385,-0.2928819783767705,0.1855045665366606,0.0517552951533821,-0.2594245594196694,-0.2064066286336695,0.0048549021790524,-0.0933354374612193,-0.0881791442370329,-0.0923369447198494,-0.17997837150274,-0.5184406388538604,0.1307874990429514
ACH-000505,-0.6545745374913774,0.0783345978546301,-0.2553358942256618,-0.1746826907655351,-0.251611236936171,0.1571501859373785,-0.3242628425062222,0.2927929953664638,0.1086085697143455,0.2263664795595752,-0.4005798224356296,-0.1495279280656301,-0.010322240624141,-0.1402820660131658,-0.0223496721565815,-0.1007363077736038,-0.4025761620624558,0.1146439424211377
ACH-000517,-0.5688593832223419,-0.0052607335439928,0.0022052027534536,-0.1334566060236457,0.4072232513979256,-0.0022290266240789,-0.0536971332863399,0.3718630521770396,0.0985802460298929,0.0006380493510838,-0.2141582355007805,0.0105085411729856,-0.030040497662065,-0.2122409449466276,0.0049413245012515,-0.0313069796114491,-0.7394596574095386,-0.0052366822290331
ACH-000521,0.1041740091222456,0.4537949471525035,-0.1391685742238812,-0.0517273213104283,0.6805554038492196,0.2264423254647652,0.2030199576278649,0.1437024103121783,0.2161181170963168,-0.2078553958607647,-0.3980891671037704,0.0751998017667743,0.0274101861879333,-0.1794703171977022,-0.0513238345583918,0.2047133493284528,-0.4056162939185878,-0.0076810109695557
ACH-000551,0.1106373492738424,0.2790970255419921,-0.0948283825464076,0.3092144606371678,-0.338426705985053,-0.0569749800488554,-0.260007881660673,0.2229137200849314,0.3916351886469875,-0.1809223205884246,-0.0730061369741666,-0.0232777361887456,-0.1658748835460494,-0.505021911673526,-0.0905430581656401,0.1540939856182591,-0.4174098911332309,-0.1628805002734671
ACH-000554,-0.4687532515619188,0.1198296266216485,0.0944171139369031,0.1397629513031852,-0.1828499136162095,-0.1690148744826461,-0.2362222941417774,0.1489332750862548,0.0261782680062962,0.3762759274081131,-0.1667364723929061,-0.0663618982709636,0.0738057004965245,0.0350485184357609,-0.2542002184927807,-0.0327800668007778,0.4411532583628987,0.0633553520933952
ACH-000559,-0.3884929056213851,0.1934925740743907,-0.0051853093698081,0.1563597262991231,-0.4421217586491065,-0.0260688877480892,0.3398159359350146,0.2566028594492762,-0.0347390820273325,0.0563530711878522,-0.0216387538019385,-0.0278864923842863,0.2019038688519679,-0.3657597144564984,0.0813465931741886,-0.2355586329064207,-0.4686204738427869,0.0878664633112289
ACH-000619,-0.400632550577302,0.4417167656765502,-0.0878853209581954,-0.0153755310338021,0.0388411755475044,0.044167278423096,0.0551212128808828,0.0781640714306514,0.1369731548322212,-0.1666964024177889,-0.0939802472698752,-0.0399103266291056,-0.2048537838179373,-0.0754050253628227,0.0841676343563845,-0.0834720724615043,-1.0749241712874256,0.1216693557481331
ACH-000634,-0.1978200391308362,-0.0157930447029017,0.1945758538352936,-0.2519086060686356,-0.0621518709107216,0.1880829084665626,-0.3189759517555808,0.3459409717494454,0.2432194560826109,0.0296571138166487,0.0098568549507837,-0.0259701644899299,-0.7195990519658279,-0.0809821562595095,-0.0613262177963625,-0.0407300309950652,-0.8892165232153482,0.0470200285209201
ACH-000645,-0.5525706698606079,0.2432293734178476,-0.0745086342643032,-0.3314435890720235,-0.1567048727276027,-0.0048897901619873,-0.2105478650363485,1.9814752139336584,-0.0367210764963585,0.4559017676049112,-0.2870681037183787,-0.0548952881320819,-0.1667331497500207,-0.2011604856133892,0.1320542761912908,-0.1615669353295456,-1.2119255980765162,-0.1650530942213803
ACH-000649,-0.0269124358966954,0.420146405517509,0.162076201361567,-0.1508320626940384,-0.3246997745815,0.1582912132391966,-0.1108760132436618,0.8908658150910526,0.0975783576861842,-0.082499462967033,-0.230207871954389,0.0197068335513383,0.0211246840351246,-0.2716315913347634,0.0942350249817828,0.0285506866650008,-1.2066852963486483,0.0617303570242053
ACH-000699,-0.1492016070936528,0.3632202659361607,-0.0412502585838813,-0.3422634867261888,-0.3369985285109618,0.1404769206882974,-0.2753718680206479,0.2159454742767665,0.1282654867762768,-0.0591826924465577,-0.198246776569199,-0.1056594708047512,-0.0504263032216435,-0.0921521433810315,0.0548735220526608,0.0406351238386082,-0.1578674606618952,0.0972310601918366
ACH-000700,-0.1995856731190635,0.1715344809441906,-0.0475728288181243,-0.3161823375404873,-0.0341847081869343,0.0462420654237185,-0.4100641753434092,0.3228656113730059,0.3472242134612163,-0.2847057383024055,-0.2780076299920045,-0.0557896112047589,-0.3444156237168124,-0.2465634670175315,-0.0750683551862901,0.124783730611989,0.0589387090938069,-0.0447388518178139
ACH-000713,0.1955421472166923,0.3816097187459136,0.3110516874043236,-0.4161669944815206,-0.3869459807714757,0.2482115482974313,-0.0115839770919169,0.1837795742067451,0.2162374455714537,-0.0303210766762488,-0.030614141378493,-0.2859273605350533,-0.1978664457804989,-0.2687418040641019,0.0133002245616581,-0.040429127082528,-0.3184711802591736,-0.1819828775118914
ACH-000722,-0.5084531802505197,0.0676818493587758,-0.1633533703081364,0.0463799435927217,-0.0947058563206333,-0.0160965119684952,-0.5398846068326169,0.3044244112895287,-0.0700135311691872,0.2418842345455871,0.2147227692715741,-0.0506378630146303,0.0487099451365348,-0.5669349339603282,0.0017817136933482,0.0213417711440243,-0.6124961077986479,0.0679533678506216
ACH-000734,-0.176127916263709,-0.0333429059464401,0.0622773651922201,-0.4042613510781228,-0.7655213835507929,0.1541126135402274,-0.1169189904203004,0.2723372468539367,0.2467969014923433,-0.2339452991126507,-0.2096241853616488,-0.0830978131355503,-0.1924805470081395,-0.2467143897209648,0.0550155388758968,0.2464331896319211,-0.6112631814087003,0.0992741710123173
ACH-000740,-0.1203162387953888,0.1103939680766336,-0.1770987183529112,-0.0102038380975081,-0.2870433966053533,0.0743841050436647,-0.1774924781397082,0.0746046772486724,0.1240786947802798,-0.2324040847458665,-0.0333203950658567,-0.1943758282730481,-0.1736378205271078,-0.1252003650808026,-0.0869212687458444,-0.0754447508749906,-0.7116165746971056,0.1197584983715916
ACH-000746,0.1986892756939152,0.3256243753793119,0.2366281464652358,-0.3914903174120108,-0.4601406779302321,-0.024888004342609,0.2447847223575739,0.2428346310723887,0.2016427722602632,0.0311011726573229,-0.0262696486888252,0.0683685267182918,-0.0695546267403102,-0.3678419406825297,-0.0546951307586433,0.0518684987553448,-0.4345255872179031,0.0477290235680258
ACH-000757,-0.1082233509548765,0.3988818180602338,0.020876063271471,-0.1726299914833181,-0.1178584400681065,-0.0711994752970506,-0.2522277806702778,0.4497646695380822,0.2525632235601703,0.2269413009664611,-0.1066755435268566,-0.1744686446385534,0.0098803836619552,-0.2346609753673563,-0.0708459825247282,0.0527559594716527,-0.2626980717711188,-0.0180470678724739
ACH-000775,-0.2236377300712188,0.0839905946086082,0.0524829639835622,0.0885004880684245,-0.6173243331069533,0.0765824278156835,0.0089733394216997,0.1432797033463494,0.1129534676136748,-0.16495437233023,-0.0992140115121015,0.0982319634058932,-0.0366075190129213,-0.0722906019317143,-0.0683435284697424,0.0147392817080549,-1.2768905246417417,0.0161383638412856
ACH-000777,-0.2187308405992049,0.2027848695945288,-0.1411125487928787,0.1029122870469606,-0.2433172711729133,0.0309154707641798,-0.1213401014520314,0.3216081266413405,0.0059154056337869,-0.6382849859213624,-0.2959406771058785,-0.1272438061121503,-0.0061321294438233,-0.2917838341749615,0.1742271610198524,0.1130634569821218,-0.8166166696947523,0.0940927437401845
ACH-000788,-0.2998494731721514,0.2206455374461423,-0.2503459092910151,-0.0731184199943685,0.0228064979022361,-0.0196326524518598,-0.2097411794965997,0.2230954268678837,0.0098487431261028,0.1029020547934471,-0.1857290295234638,-0.1283412692201665,0.0379769907810461,-0.1901497819345087,0.0126289934066076,-0.0681722266517302,-1.0655859840972588,0.0210872087951219
ACH-000835,-0.3095564283778788,-0.0049351153427085,-0.246271679213458,-0.2706572178219751,-0.080480360907543,0.0539233082837733,-0.4187299992978061,0.0010117408955117,0.0058832730724147,-0.1743446544905083,-0.4526526019885319,0.0263867211869779,-0.1819942260441042,-0.2258107643854105,-0.0163177626769879,0.080060636598615,-1.2130724049157515,0.0579225764969566
ACH-000851,-0.0713049133157298,0.0023813352064474,-0.06002764718874,0.081843418710373,-0.6412493059124009,-0.0310182282567634,0.1019819212338407,0.1105293774236992,0.0169751844805492,-0.1157772854606129,-0.1061556330448271,0.111798463962564,-0.0909236601065225,-0.4045885242125646,0.0069774083430806,0.0831284301476638,-0.4250196850143299,-0.0987233233606408
ACH-000861,-0.3365606108563233,0.0028757775268469,-0.0508865789689713,0.0300875218230813,0.4808181314559805,0.0777821644503001,-0.0743569873986191,0.0606981551080315,0.1808267979526128,-0.2743980177048327,-0.1158910407606412,-0.0209736198627771,-0.0592583357424935,-0.2101842105712458,0.1105872697380547,-0.0556470352811843,-1.0425339266578164,0.0362447050817738
ACH-000878,0.2616284299154467,0.5028513415229404,-0.0929672620662185,-0.5920569254015712,-0.3039086554266542,-0.0797182277011078,-0.129161204727397,0.1033291760928248,0.2240348670310301,-0.269583046529028,-0.0675527819586057,-0.3718894565366849,0.2277279463288415,-0.350496329998742,0.0777956891864354,0.1776948046568432,-0.1109892820505684,-0.0715449150995339
ACH-000881,0.1152394734489128,0.4442642203518951,-0.39697484236934,-0.1329838823579702,-0.2239365974742029,0.1250796199702229,0.012541099401571,1.131364747149492,0.0950198070801008,0.1085387786764173,-0.211489885796202,-0.0218088486634536,-0.1368830652321923,-0.4911541853155006,0.0146407383184001,0.0858179543521705,-0.6423628470561948,0.0054887126961492
ACH-000882,-0.139424905610228,0.0432153562500848,0.0725334504056081,-0.3140807172524231,-0.0522498004036611,0.1002732970566043,-0.0632328939952701,0.5927058073156009,-0.0444934580348869,0.044959327376528,-0.1506874929334,0.00329902169776,-0.0088903604219905,-0.3104744915907198,-0.1560182251226995,-0.1834544432997416,-0.7278059810626005,0.0776782997219684
ACH-000885,-0.0984020602697516,0.1793802081890295,-0.506888845941667,-0.2554058965506225,-0.6083146134198193,0.0076709544984184,-0.0689844786580276,1.4199861434514915,0.1540537890603978,0.020089116697857,-0.4249880959904085,0.0423866163617251,-0.2027355434496789,-0.3365783999640442,0.0960303789640943,0.1178400128215468,-0.670949505204045,-0.0092561696600328
ACH-000896,-0.0514275303853216,0.3807226325767203,-0.1073200412306182,-0.1872775402482816,-0.2404459501857171,0.0758282180150108,0.4774403554765326,0.1848717378015578,0.3608433042922204,-0.132644714587513,-0.2659796338391286,-0.1218360681912489,-0.1155804161952519,-0.3034557801750195,-0.0195902191997192,-0.0046212663446744,-1.0345180253369084,-0.1154992750006542
ACH-000917,-0.0900744471200815,0.0100823120951278,-0.152810296890632,-0.2621279317392669,-0.3958203616916434,0.0827416656821765,-0.0328130573511065,0.2506623602990566,0.0870211133725213,-0.2984173013826579,-0.1429365600348488,-0.3526156595560695,-0.0338354855880955,-0.0668929452529294,0.0416466426595184,-0.0574649591324669,-1.4998051357277735,0.0159934811162094
ACH-000935,-0.3053596072132912,0.518799895263125,-0.2662735088398171,-0.113813180401596,0.1450727261604764,0.0985400536388336,-0.0865448942807578,2.239804245763067,0.0214262287729765,0.759615763941968,-0.1785077930900337,-0.0375673635642269,-0.3171679077393236,-0.0996689420104268,0.0545237138491808,0.2444145572966288,-0.7530670341388078,-0.0278726732942945
ACH-000956,0.0813753574813858,0.2596736112399564,-0.2564489484434631,-0.1764664081892334,-0.3706867314014271,0.3253165488872194,-0.720547317203839,1.2165394843942483,0.3794609401629151,0.2101680620750534,0.2097667224808331,-0.0672320802480327,0.1993127365747055,-0.4196301706654465,0.1793657098905973,0.1087155269016494,-0.4158792644410068,0.0037775375706486
ACH-000976,-0.8007055086403033,0.0027416188101301,0.0558875569772966,-0.0239575642900269,-0.150861004804936,-0.0594791078935992,0.1030119617581208,0.2141184022673035,0.0616203544729015,-0.1156801581092357,-0.9831175274771716,-0.1512920599721265,-0.2850382866584947,-0.3629998369681257,-0.0389983418497563,0.0203482476180596,-0.942529641681153,0.1217974699959492
ACH-000997,-0.3697735818074819,0.043386789345841,-0.01257756981976,-0.0167609160734667,-0.2601657114049457,-0.0243407246555495,-0.0546255518705555,0.1233336092311375,0.0543070110561625,-0.0853695888844416,-0.2007144382242795,0.074217751821444,-0.1571171615715001,-0.1099449588121495,-0.1137178729553967,-0.0039023697906812,-0.7381744143335844,-0.0336188530094588
ACH-001031,-0.1791244203444985,0.2664725664963724,-0.614492644096887,-0.4210348587917377,-0.6582325174702168,0.0397868821581305,-0.0899546940264519,1.9176655719677007,0.110068634664696,0.2825949398608044,-0.5233544163765242,-0.0355520518843311,-0.1025666687011355,-0.2029586259546718,0.0164293375964988,0.134511007237795,-0.4630833365730426,-0.0881187342073314
ACH-001036,-0.3608435627145666,0.4692075112635452,-0.5451769257803551,-0.5639676754659099,0.0589268628851686,-0.2346471030363914,0.1698444816309398,0.3084861852936158,-0.3660121003498998,-0.6709060821269374,-0.0859479960188752,-0.205445939601245,-0.4270540422530593,-0.2444347281349811,0.0562192527499836,-0.0924179972380584,-0.5552439729521468,-0.0502221009540793
ACH-001067,-0.068831184246088,0.2127632088527783,-0.3013667986641862,0.0602643909017424,-0.3259703829378311,-0.1509959437872137,-0.2247299639349471,1.8422152005182888,0.1549063057309381,0.6333798436353028,-0.0032710819144916,-0.0555182596983084,-0.4135377171234451,-0.3890974759016223,0.257926422116969,-0.0374500551780338,-0.1450512081978255,-0.0369454740584823
ACH-001107,0.0030699500128773,0.457637322708223,-0.1066673710315168,-0.2007667966293885,-0.1852376360432654,0.0395545555140884,0.1571620277354136,0.1177551839946545,-0.1385028063725266,-0.1459191363775342,-0.2767560838289212,-0.0064180902405369,-0.4450248356352869,-0.0726431336796722,-0.0805565265983257,-0.0911160198996472,-0.4407151426657359,0.0268655254280366
ACH-001129,-0.4870161067103884,-0.0138763902095379,0.1035416953447445,0.3763258839861318,-0.8117312630734235,0.0356191269394794,-0.1257358023082732,0.0492032506999369,0.1029526403425477,-0.2956781030734766,-0.1823219533595066,0.1094503730134512,0.1848206764122152,-0.1377921492923615,-0.2256113187544219,-0.2975962079120796,-0.8327224894921628,0.0499952833350487
ACH-001151,-0.4771190212536975,0.2626973340923805,0.0767996449436285,-0.2366617082432584,-0.2335367696362213,0.1177347583018602,0.0464126298922132,0.372062745458588,0.0474953845338481,-0.1461743247448489,-0.1480394963028849,-0.0199083803930431,-0.0342876487800233,-0.1428308294006802,0.0897653414032979,-0.1017883958425102,-1.4134907973833029,-0.0139003763368696
ACH-001233,-0.0378033136421477,0.2337430967537332,-0.10169970991276,-0.1610088005652629,-0.8431997129278062,0.1902195046297221,0.323398127079422,0.1928641862206113,0.1065325560817478,-0.2416377445118614,0.1200513475158659,0.0406531979467606,-0.1640587341249859,-0.159391587057284,-0.0653107652359161,0.051681366179315,-0.2266561587600619,0.1621149458690109
ACH-001278,-0.0915943354245475,0.9182617544648768,-0.299148101629082,-0.1330983835677535,-0.9017914979005236,-0.2327492347208964,-0.3235492595367532,2.780154686267849,0.4042547797589579,0.3734211348159151,-0.3180691933386678,-0.0570463189390223,-0.0312072561019495,-0.2303788294462459,0.0778930114053166,-0.135032537269402,-1.012853843919938,0.0052846753215712
ACH-001333,-0.1928246203154027,-0.0264415049753939,0.0098994314900753,-0.21540684133834,-0.122672315767069,-0.0100352814242941,-0.0887837088156446,0.1237220878330755,0.1837814267005407,-0.3301310973238825,-0.06249403262854,0.0154459405384194,-0.3923543662212159,-0.1360153034920764,0.040529759495689,-0.1479624543818528,-0.6067525983890748,0.0613739736388184
ACH-001400,-0.2279736660417519,0.2636794688480323,0.2905830691812975,0.0226674607060548,0.0503063751474495,-0.177937141342404,-0.0289974137112181,0.1988638104179745,0.178552579376228,-0.006439823193523,-0.2012481861394877,0.1381427324671963,0.1462207895145155,-0.2544995553102327,0.0830478041035359,-0.3031010252432216,-0.6410280187527286,0.0833337899735594
